gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
0,27.0,3.0,8.0,11364.0,7.0,1.0,5.0,2.0,28.0,2.0,17.39,17.39,19.57,7.0,9.0,8.0,0
1,29.0,2.0,14.0,7410.0,6.0,2.0,6.0,3.0,25.0,6.0,15.0,25.0,15.0,3.0,7.0,8.0,0
1,27.0,2.0,10.0,80110.0,2.0,2.0,5.0,3.0,22.0,2.0,15.0,20.0,20.0,9.0,8.0,9.0,0
1,30.0,6.0,10.0,46205.0,2.0,2.0,4.0,2.0,26.0,2.0,20.0,20.0,10.0,10.0,10.0,10.0,0
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,32.0,2.0,50.0,0.0,10.0,10.0,10.0,10.0,0
0,27.0,4.0,9.0,92843.0,7.0,2.0,7.0,3.0,26.0,4.0,15.0,30.0,25.0,7.0,10.0,9.0,0
0,24.0,4.0,10.0,560032.0,2.0,1.0,6.0,2.0,33.0,4.0,15.0,15.0,15.0,7.0,9.0,8.0,0
1,29.0,4.0,13.0,10017.0,7.0,1.0,3.0,2.0,25.0,4.0,17.65,17.65,17.65,7.0,8.0,7.0,0
1,28.0,4.0,8.0,0.0,7.0,2.0,6.0,3.0,28.0,2.0,10.0,10.0,20.0,6.0,9.0,9.0,0
0,24.0,2.0,7.0,8904.0,2.0,2.0,6.0,2.0,27.0,2.0,20.0,20.0,15.0,8.0,8.0,8.0,1
1,29.0,2.0,14.0,7410.0,6.0,2.0,6.0,3.0,27.0,3.0,16.0,19.0,16.0,3.0,7.0,8.0,0
0,33.0,1.0,14.0,60519.0,6.0,2.0,7.0,4.0,29.0,4.0,25.0,20.0,15.0,4.0,7.0,9.0,0
0,27.0,2.0,11.0,11561.0,9.0,2.0,6.0,4.0,24.0,2.0,25.0,15.0,25.0,7.0,9.0,8.0,0
1,28.0,2.0,8.0,13827.0,7.0,5.0,5.0,1.0,27.0,1.0,20.0,20.0,20.0,8.0,9.0,8.0,0
0,24.0,2.0,11.0,703007.0,6.0,1.0,7.0,3.0,25.0,2.0,15.56,20.0,20.0,9.0,7.0,9.0,0
0,27.0,2.0,3.0,45213.0,7.0,2.0,6.0,2.0,26.0,2.0,20.0,35.0,20.0,7.0,8.0,9.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,27.0,2.0,14.0,18.0,17.0,7.0,7.0,8.0,1
0,22.0,2.0,1.0,19087.0,1.0,1.0,6.0,2.0,23.0,4.0,15.0,25.0,20.0,7.0,7.0,9.0,1
0,27.0,2.0,13.0,80123.0,7.0,1.0,4.0,3.0,29.0,1.0,20.0,15.0,20.0,8.0,8.0,8.0,0
1,27.0,2.0,8.0,15146.0,7.0,2.0,2.0,2.0,25.0,4.0,20.0,10.0,30.0,8.0,8.0,9.0,0
0,23.0,4.0,13.0,8816.0,10.0,1.0,6.0,1.0,27.0,2.0,30.0,20.0,15.0,7.0,9.0,7.0,0
0,23.0,2.0,11.0,33496.0,9.0,1.0,3.0,1.0,22.0,2.0,21.0,20.0,19.0,10.0,10.0,8.0,0
1,28.0,2.0,10.0,14227.0,2.0,2.0,6.0,2.0,36.0,2.0,18.18,18.18,18.18,7.0,9.0,8.0,0
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,33.0,3.0,40.0,15.0,25.0,5.0,7.0,8.0,0
1,30.0,6.0,10.0,46205.0,2.0,2.0,4.0,2.0,34.0,4.0,15.0,20.0,20.0,10.0,10.0,10.0,0
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,26.0,2.0,20.0,16.0,18.0,8.0,8.0,9.0,0
0,30.0,4.0,9.0,0.0,2.0,6.0,4.0,3.0,26.0,2.0,70.0,5.0,20.0,8.0,8.0,8.0,0
1,31.0,2.0,8.0,30066.0,7.0,1.0,4.0,2.0,25.0,4.0,15.0,18.0,18.0,7.0,8.0,10.0,0
0,21.0,2.0,8.0,53217.0,10.0,1.0,4.0,1.0,20.0,4.0,80.0,10.0,10.0,8.0,10.0,8.0,0
1,33.0,4.0,8.0,597627.0,7.0,1.0,3.0,1.0,29.0,4.0,25.0,20.0,15.0,5.0,8.0,9.0,0
0,26.0,2.0,6.0,11104.0,9.0,2.0,6.0,3.0,29.0,3.0,75.0,5.0,5.0,7.0,10.0,9.0,0
0,32.0,2.0,1.0,10538.0,2.0,4.0,5.0,2.0,27.0,2.0,20.0,20.0,20.0,7.0,9.0,10.0,1
0,23.0,2.0,11.0,10543.0,11.0,2.0,4.0,1.0,24.0,6.0,20.0,20.0,25.0,9.0,10.0,9.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,28.0,2.0,20.0,20.0,20.0,8.0,9.0,8.0,1
0,28.0,4.0,7.0,136300.0,2.0,2.0,6.0,3.0,29.0,1.0,16.0,18.0,18.0,7.0,7.0,7.0,0
0,22.0,2.0,3.0,55424.0,2.0,2.0,7.0,1.0,28.0,2.0,20.0,20.0,15.0,7.0,9.0,9.0,1
1,30.0,6.0,8.0,92425.0,2.0,1.0,3.0,2.0,29.0,2.0,14.0,20.0,18.0,7.0,8.0,9.0,1
1,28.0,2.0,8.0,10025.0,7.0,3.0,2.0,1.0,24.0,2.0,20.0,20.0,20.0,6.0,8.0,9.0,1
0,23.0,2.0,15.0,92028.0,6.0,5.0,7.0,2.0,23.0,2.0,23.0,14.0,19.0,6.0,9.0,8.0,1
0,23.0,2.0,1.0,1867.0,1.0,1.0,7.0,2.0,27.0,1.0,35.0,10.0,20.0,7.0,8.0,8.0,0
1,24.0,3.0,1.0,33183.0,1.0,1.0,4.0,1.0,26.0,2.0,15.0,15.0,15.0,7.0,7.0,9.0,0
1,23.0,2.0,1.0,19151.0,1.0,1.0,5.0,3.0,23.0,2.0,10.0,20.0,20.0,6.0,8.0,10.0,0
1,24.0,2.0,5.0,0.0,2.0,1.0,7.0,4.0,26.0,3.0,25.0,25.0,25.0,5.0,7.0,5.0,1
0,27.0,4.0,13.0,0.0,2.0,1.0,4.0,3.0,28.0,2.0,15.91,20.45,20.45,7.0,9.0,10.0,0
1,27.0,2.0,8.0,10021.0,7.0,2.0,5.0,3.0,27.0,3.0,14.29,18.37,18.37,5.0,10.0,9.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,32.0,2.0,15.0,5.0,45.0,5.0,9.0,8.0,0
0,24.0,2.0,10.0,11235.0,4.0,2.0,7.0,4.0,27.0,3.0,25.0,25.0,25.0,7.0,9.0,9.0,1
1,29.0,4.0,8.0,11746.0,7.0,2.0,6.0,1.0,27.0,4.0,10.0,20.0,20.0,9.0,9.0,9.0,0
0,24.0,4.0,10.0,46815.0,2.0,2.0,7.0,1.0,25.0,6.0,20.0,20.0,20.0,7.0,9.0,8.0,0
1,34.0,2.0,8.0,68005.0,7.0,2.0,4.0,2.0,22.0,1.0,16.07,17.86,17.86,6.0,10.0,9.0,0
1,22.0,4.0,13.0,6320.0,6.0,1.0,7.0,3.0,24.0,2.0,20.0,10.0,30.0,7.0,10.0,7.0,0
0,30.0,1.0,8.0,27870.0,7.0,2.0,6.0,3.0,30.0,2.0,16.67,12.5,20.83,8.0,10.0,9.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,25.0,1.0,30.0,15.0,20.0,6.0,8.0,8.0,1
1,29.0,2.0,14.0,7410.0,6.0,2.0,6.0,3.0,27.0,2.0,15.0,15.0,20.0,3.0,7.0,8.0,0
1,29.0,2.0,2.0,80131.0,7.0,1.0,5.0,2.0,24.0,2.0,10.0,15.0,30.0,7.0,8.0,8.0,0
0,28.0,2.0,11.0,10706.0,11.0,4.0,6.0,3.0,28.0,3.0,30.0,20.0,25.0,7.0,8.0,8.0,1
1,28.0,2.0,4.0,8071.0,4.0,2.0,6.0,2.0,27.0,1.0,20.0,20.0,20.0,8.0,9.0,8.0,0
0,34.0,2.0,9.0,8540.0,2.0,2.0,4.0,1.0,32.0,6.0,20.0,10.0,30.0,9.0,9.0,9.0,0
1,27.0,1.0,8.0,11570.0,7.0,1.0,6.0,3.0,22.0,2.0,10.0,20.0,15.0,7.0,8.0,8.0,0
0,25.0,3.0,5.0,92879.0,5.0,2.0,4.0,2.0,30.0,6.0,30.0,0.0,30.0,8.0,10.0,8.0,1
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,26.0,2.0,21.28,17.02,21.28,9.0,8.0,10.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,22.0,4.0,40.0,8.0,10.0,6.0,8.0,8.0,0
0,25.0,4.0,1.0,11040.0,1.0,6.0,7.0,2.0,27.0,2.0,55.0,10.0,15.0,7.0,9.0,8.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,23.0,2.0,23.0,14.0,19.0,8.0,10.0,9.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,27.0,4.0,15.09,16.98,16.98,7.0,7.0,7.0,0
0,32.0,3.0,10.0,28035.0,4.0,2.0,4.0,1.0,30.0,6.0,20.0,25.0,25.0,7.0,9.0,8.0,0
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,27.0,1.0,40.0,20.0,20.0,10.0,10.0,10.0,0
1,28.0,2.0,8.0,136.0,7.0,1.0,7.0,1.0,24.0,6.0,50.0,20.0,10.0,7.0,10.0,9.0,0
1,26.0,2.0,8.0,21020.0,7.0,2.0,6.0,2.0,21.0,4.0,10.0,20.0,40.0,7.0,8.0,7.0,0
0,28.0,2.0,6.0,20852.0,6.0,1.0,4.0,1.0,29.0,2.0,45.0,10.0,10.0,8.0,9.0,9.0,0
1,32.0,2.0,9.0,10463.0,2.0,3.0,3.0,2.0,22.0,2.0,10.0,30.0,20.0,7.0,8.0,9.0,0
1,24.0,6.0,5.0,10025.0,7.0,4.0,6.0,6.0,28.0,3.0,0.0,25.0,25.0,8.0,10.0,10.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,28.0,4.0,10.0,20.0,30.0,9.0,8.0,8.0,1
0,28.0,2.0,9.0,11365.0,2.0,1.0,4.0,2.0,26.0,2.0,20.0,25.0,20.0,8.0,9.0,10.0,1
1,27.0,2.0,8.0,0.0,2.0,1.0,5.0,4.0,26.0,2.0,15.0,15.0,15.0,8.0,9.0,8.0,0
0,21.0,2.0,8.0,53217.0,10.0,1.0,4.0,1.0,21.0,2.0,20.0,15.0,20.0,8.0,10.0,8.0,1
1,29.0,1.0,3.0,7050.0,2.0,2.0,6.0,2.0,26.0,2.0,16.0,18.0,18.0,8.0,8.0,8.0,0
0,24.0,2.0,10.0,11235.0,4.0,2.0,7.0,4.0,29.0,2.0,25.0,15.0,20.0,7.0,9.0,9.0,0
0,27.0,4.0,13.0,0.0,2.0,1.0,4.0,3.0,22.0,2.0,18.37,18.37,20.41,7.0,9.0,10.0,0
1,20.0,4.0,13.0,1128.0,13.0,5.0,6.0,5.0,27.0,3.0,10.0,15.0,30.0,7.0,7.0,8.0,0
1,27.0,1.0,1.0,77026.0,1.0,6.0,6.0,2.0,21.0,4.0,30.0,5.0,30.0,8.0,9.0,10.0,0
1,28.0,2.0,13.0,90272.0,15.0,1.0,7.0,3.0,25.0,3.0,15.0,20.0,30.0,7.0,10.0,7.0,0
1,28.0,2.0,4.0,8071.0,4.0,2.0,6.0,2.0,25.0,2.0,20.0,23.0,23.0,8.0,9.0,8.0,1
1,27.0,2.0,8.0,3186.0,6.0,1.0,4.0,1.0,21.0,4.0,15.0,25.0,15.0,6.0,8.0,8.0,0
1,32.0,3.0,10.0,10021.0,4.0,3.0,6.0,2.0,25.0,6.0,15.0,25.0,15.0,7.0,10.0,9.0,0
1,22.0,4.0,8.0,110015.0,7.0,3.0,4.0,3.0,32.0,3.0,30.0,30.0,30.0,8.0,8.0,9.0,0
0,28.0,4.0,7.0,136300.0,2.0,2.0,6.0,3.0,28.0,2.0,15.91,20.45,20.45,7.0,7.0,7.0,1
1,32.0,2.0,7.0,2173.0,1.0,4.0,5.0,2.0,27.0,2.0,15.0,20.0,20.0,5.0,7.0,8.0,0
1,26.0,2.0,8.0,8025.0,7.0,1.0,3.0,2.0,22.0,2.0,15.38,19.23,19.23,7.0,7.0,9.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,22.0,2.0,30.0,10.0,20.0,8.0,10.0,9.0,0
1,23.0,2.0,9.0,10502.0,2.0,2.0,3.0,2.0,25.0,2.0,20.0,20.0,20.0,8.0,7.0,9.0,0
1,28.0,2.0,10.0,11354.0,7.0,1.0,6.0,3.0,25.0,4.0,17.65,17.65,17.65,8.0,7.0,10.0,0
1,36.0,4.0,2.0,10804.0,10.0,3.0,5.0,1.0,26.0,2.0,30.0,10.0,20.0,7.0,8.0,9.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,28.0,4.0,14.29,16.33,16.33,7.0,7.0,7.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,26.0,4.0,25.0,20.0,20.0,8.0,10.0,9.0,0
0,26.0,2.0,11.0,84108.0,9.0,1.0,3.0,1.0,26.0,2.0,25.0,25.0,25.0,7.0,9.0,8.0,0
1,23.0,2.0,10.0,19046.0,2.0,1.0,6.0,2.0,27.0,2.0,15.38,19.23,19.23,8.0,10.0,9.0,0
1,27.0,4.0,8.0,1114.0,7.0,5.0,5.0,1.0,25.0,6.0,20.0,20.0,20.0,5.0,8.0,8.0,0
0,25.0,3.0,5.0,92879.0,5.0,2.0,4.0,2.0,32.0,6.0,20.0,20.0,20.0,8.0,10.0,8.0,0
1,24.0,2.0,8.0,6700.0,2.0,6.0,6.0,3.0,27.0,4.0,50.0,0.0,50.0,3.0,8.0,7.0,0
1,23.0,1.0,1.0,91730.0,1.0,6.0,4.0,2.0,22.0,3.0,17.0,10.0,18.0,6.0,10.0,9.0,0
1,23.0,2.0,10.0,80005.0,2.0,2.0,6.0,2.0,28.0,4.0,9.76,19.51,19.51,6.0,7.0,7.0,0
1,30.0,2.0,8.0,100.0,2.0,1.0,6.0,1.0,21.0,4.0,10.0,20.0,40.0,8.0,7.0,9.0,0
0,24.0,2.0,18.0,77077.0,10.0,6.0,7.0,1.0,32.0,3.0,20.0,20.0,20.0,7.0,9.0,8.0,0
1,26.0,4.0,8.0,7039.0,7.0,1.0,5.0,1.0,26.0,3.0,15.0,15.0,15.0,7.0,8.0,7.0,1
0,35.0,2.0,3.0,14043.0,2.0,2.0,6.0,2.0,23.0,2.0,25.0,5.0,30.0,8.0,9.0,9.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,25.0,2.0,25.0,20.0,30.0,5.0,8.0,7.0,1
1,26.0,4.0,13.0,110003.0,7.0,1.0,7.0,2.0,27.0,4.0,15.0,15.0,25.0,6.0,10.0,7.0,0
1,32.0,2.0,5.0,12563.0,7.0,1.0,4.0,2.0,28.0,6.0,25.0,15.0,25.0,7.0,8.0,8.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,23.0,2.0,20.0,20.0,20.0,9.0,8.0,8.0,1
1,26.0,2.0,10.0,77024.0,2.0,5.0,4.0,2.0,22.0,2.0,16.0,20.0,18.0,7.0,10.0,10.0,0
0,34.0,4.0,10.0,10086.0,2.0,2.0,6.0,4.0,32.0,3.0,20.0,20.0,20.0,7.0,9.0,10.0,0
0,23.0,2.0,9.0,6019.0,10.0,2.0,5.0,3.0,29.0,2.0,25.0,10.0,20.0,8.0,8.0,8.0,0
0,22.0,4.0,5.0,471001.0,10.0,2.0,7.0,3.0,23.0,4.0,40.0,30.0,0.0,3.0,9.0,9.0,0
1,32.0,2.0,10.0,0.0,2.0,1.0,4.0,4.0,27.0,4.0,10.0,20.0,20.0,8.0,5.0,10.0,1
1,27.0,1.0,1.0,77026.0,1.0,6.0,6.0,2.0,30.0,2.0,30.0,20.0,30.0,8.0,9.0,10.0,0
1,30.0,6.0,10.0,46205.0,2.0,2.0,4.0,2.0,30.0,1.0,15.0,20.0,10.0,10.0,10.0,10.0,1
1,26.0,2.0,10.0,18977.0,2.0,2.0,4.0,1.0,24.0,3.0,30.0,20.0,20.0,7.0,6.0,10.0,1
0,28.0,1.0,13.0,12601.0,7.0,3.0,6.0,2.0,27.0,2.0,7.5,17.5,20.0,7.0,9.0,7.0,0
0,25.0,2.0,10.0,10025.0,2.0,1.0,4.0,1.0,25.0,2.0,30.0,30.0,40.0,8.0,9.0,9.0,0
1,27.0,4.0,8.0,11432.0,7.0,3.0,2.0,1.0,25.0,4.0,20.0,10.0,30.0,8.0,8.0,9.0,1
0,33.0,2.0,6.0,16803.0,6.0,3.0,4.0,2.0,29.0,4.0,25.0,20.0,15.0,8.0,8.0,9.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,24.0,2.0,20.0,20.0,20.0,8.0,9.0,8.0,0
1,24.0,2.0,5.0,10027.0,4.0,1.0,7.0,2.0,23.0,2.0,20.0,25.0,25.0,8.0,8.0,9.0,0
0,23.0,6.0,11.0,4605.0,3.0,2.0,5.0,3.0,29.0,3.0,20.0,25.0,15.0,7.0,9.0,8.0,0
0,24.0,4.0,1.0,94306.0,10.0,3.0,6.0,1.0,22.0,2.0,30.0,10.0,20.0,6.0,8.0,8.0,0
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,30.0,2.0,25.0,20.0,20.0,6.0,9.0,9.0,0
0,21.0,2.0,3.0,11754.0,12.0,2.0,3.0,1.0,29.0,4.0,50.0,20.0,10.0,8.0,8.0,8.0,0
1,25.0,4.0,8.0,19422.0,7.0,1.0,3.0,2.0,27.0,4.0,50.0,0.0,50.0,7.0,10.0,10.0,0
0,22.0,2.0,6.0,14075.0,2.0,2.0,6.0,2.0,23.0,2.0,25.0,5.0,30.0,7.0,10.0,10.0,0
0,20.0,3.0,6.0,11778.0,6.0,5.0,4.0,3.0,22.0,2.0,25.0,25.0,25.0,6.0,8.0,8.0,0
1,24.0,2.0,5.0,0.0,5.0,1.0,6.0,3.0,35.0,3.0,10.0,32.0,20.0,4.0,8.0,7.0,0
1,28.0,4.0,8.0,0.0,7.0,2.0,6.0,3.0,25.0,6.0,15.0,3.0,50.0,6.0,9.0,9.0,0
0,24.0,2.0,14.0,92833.0,6.0,5.0,4.0,1.0,30.0,1.0,30.0,25.0,20.0,7.0,7.0,9.0,0
1,29.0,4.0,13.0,10017.0,7.0,1.0,3.0,2.0,27.0,2.0,15.38,19.23,19.23,7.0,8.0,7.0,1
0,24.0,2.0,8.0,10006.0,7.0,6.0,2.0,1.0,24.0,4.0,25.0,26.0,15.0,8.0,8.0,8.0,0
1,28.0,2.0,14.0,48334.0,6.0,2.0,6.0,1.0,22.0,2.0,15.0,20.0,20.0,7.0,9.0,8.0,1
0,30.0,4.0,4.0,8091.0,4.0,2.0,5.0,3.0,29.0,2.0,30.0,15.0,20.0,7.0,8.0,9.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,22.0,4.0,20.0,5.0,25.0,8.0,9.0,8.0,0
1,25.0,4.0,8.0,19422.0,7.0,1.0,3.0,2.0,21.0,4.0,10.0,20.0,40.0,7.0,10.0,10.0,0
1,23.0,2.0,5.0,78230.0,7.0,2.0,5.0,2.0,22.0,2.0,8.0,20.0,25.0,6.0,9.0,8.0,0
1,31.0,2.0,13.0,10471.0,9.0,2.0,5.0,4.0,23.0,2.0,15.38,17.31,19.23,8.0,8.0,8.0,0
0,26.0,4.0,5.0,8003.0,5.0,2.0,7.0,1.0,27.0,4.0,20.0,20.0,20.0,7.0,9.0,7.0,0
0,27.0,2.0,13.0,80123.0,7.0,1.0,4.0,3.0,28.0,2.0,40.0,20.0,20.0,8.0,8.0,8.0,0
1,31.0,2.0,13.0,10471.0,9.0,2.0,5.0,4.0,27.0,2.0,15.38,19.23,19.23,8.0,8.0,8.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,27.0,4.0,50.0,10.0,10.0,5.0,8.0,7.0,0
1,28.0,2.0,7.0,29501.0,2.0,2.0,4.0,2.0,25.0,2.0,15.38,17.31,17.31,7.0,8.0,9.0,0
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,24.0,2.0,20.0,15.0,20.0,6.0,9.0,9.0,0
1,26.0,4.0,5.0,2138.0,7.0,1.0,3.0,2.0,25.0,2.0,18.0,18.0,18.0,7.0,7.0,9.0,0
1,28.0,2.0,8.0,11363.0,7.0,3.0,4.0,1.0,24.0,2.0,50.0,20.0,10.0,8.0,6.0,9.0,0
1,29.0,2.0,10.0,11215.0,2.0,2.0,5.0,2.0,32.0,3.0,30.0,30.0,30.0,7.0,5.0,6.0,0
1,30.0,2.0,8.0,100.0,2.0,1.0,6.0,1.0,24.0,2.0,35.0,10.0,20.0,8.0,7.0,9.0,0
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,26.0,2.0,20.0,16.0,18.0,9.0,8.0,10.0,0
1,30.0,4.0,1.0,10027.0,1.0,2.0,6.0,5.0,25.0,2.0,20.0,23.0,23.0,5.0,7.0,8.0,0
1,21.0,2.0,7.0,48331.0,2.0,1.0,4.0,1.0,27.0,4.0,10.0,20.0,20.0,7.0,9.0,9.0,0
0,23.0,2.0,1.0,77096.0,1.0,1.0,5.0,1.0,23.0,2.0,30.0,5.0,15.0,7.0,8.0,7.0,1
0,34.0,2.0,6.0,44118.0,2.0,2.0,7.0,2.0,22.0,3.0,10.0,20.0,35.0,6.0,6.0,8.0,0
0,30.0,1.0,8.0,27870.0,7.0,2.0,6.0,3.0,26.0,6.0,27.78,19.44,19.44,8.0,10.0,9.0,0
0,25.0,6.0,13.0,48302.0,2.0,1.0,6.0,3.0,29.0,1.0,20.0,15.0,20.0,8.0,9.0,8.0,0
1,26.0,2.0,8.0,53705.0,7.0,5.0,2.0,1.0,29.0,6.0,5.0,20.0,25.0,8.0,6.0,9.0,0
1,28.0,3.0,8.0,0.0,7.0,1.0,4.0,3.0,23.0,2.0,15.0,15.0,18.0,6.0,8.0,7.0,0
0,32.0,2.0,1.0,10538.0,2.0,4.0,5.0,2.0,34.0,2.0,30.0,10.0,30.0,7.0,9.0,10.0,0
0,24.0,2.0,7.0,8904.0,2.0,2.0,6.0,2.0,32.0,2.0,25.0,15.0,20.0,8.0,8.0,8.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,26.0,4.0,16.67,16.67,16.67,5.0,9.0,8.0,0
0,26.0,4.0,10.0,21701.0,4.0,1.0,7.0,3.0,24.0,3.0,30.0,10.0,20.0,6.0,8.0,7.0,0
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,32.0,2.0,5.0,25.0,20.0,5.0,7.0,8.0,0
1,34.0,2.0,8.0,68005.0,7.0,2.0,4.0,2.0,22.0,1.0,15.38,19.23,19.23,6.0,10.0,9.0,0
1,20.0,4.0,13.0,1128.0,13.0,5.0,6.0,5.0,24.0,2.0,20.0,20.0,20.0,7.0,7.0,8.0,0
0,27.0,2.0,9.0,1040.0,7.0,3.0,6.0,2.0,29.0,2.0,95.0,1.0,1.0,7.0,9.0,6.0,0
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,28.0,3.0,14.71,14.71,14.71,9.0,8.0,10.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,28.0,2.0,14.55,16.36,18.18,7.0,7.0,7.0,0
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,27.0,2.0,9.52,19.05,23.81,8.0,10.0,9.0,0
0,25.0,4.0,4.0,48306.0,4.0,2.0,7.0,4.0,30.0,2.0,35.0,10.0,20.0,5.0,9.0,8.0,1
1,30.0,4.0,1.0,10027.0,1.0,2.0,6.0,5.0,21.0,4.0,30.0,5.0,30.0,5.0,7.0,8.0,0
0,27.0,3.0,13.0,63131.0,9.0,1.0,6.0,2.0,30.0,2.0,25.0,25.0,25.0,5.0,8.0,7.0,0
1,29.0,4.0,13.0,10017.0,7.0,1.0,3.0,2.0,31.0,1.0,14.58,16.67,20.83,7.0,8.0,7.0,1
1,25.0,4.0,2.0,8854.0,6.0,1.0,7.0,4.0,30.0,3.0,19.15,21.28,17.02,10.0,10.0,8.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,24.0,3.0,30.0,20.0,20.0,8.0,8.0,8.0,0
1,26.0,2.0,8.0,21020.0,7.0,2.0,6.0,2.0,23.0,1.0,50.0,10.0,20.0,7.0,8.0,7.0,0
1,24.0,4.0,2.0,32304.0,2.0,5.0,7.0,3.0,25.0,2.0,18.0,18.0,18.0,7.0,8.0,8.0,0
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,24.0,2.0,50.0,20.0,10.0,5.0,7.0,8.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,29.0,2.0,30.0,25.0,18.0,5.0,8.0,7.0,0
1,24.0,4.0,5.0,66610.0,2.0,1.0,7.0,3.0,30.0,3.0,19.15,21.28,17.02,4.0,8.0,7.0,0
0,27.0,2.0,3.0,18103.0,3.0,1.0,7.0,2.0,27.0,2.0,40.0,0.0,10.0,7.0,10.0,9.0,0
1,27.0,2.0,8.0,10021.0,7.0,1.0,5.0,1.0,30.0,4.0,10.0,20.0,20.0,7.0,10.0,10.0,0
1,29.0,2.0,8.0,60611.0,7.0,2.0,4.0,2.0,26.0,2.0,15.0,10.0,30.0,9.0,9.0,9.0,0
1,31.0,2.0,8.0,30066.0,7.0,1.0,4.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,8.0,10.0,0
0,30.0,4.0,4.0,8091.0,4.0,2.0,5.0,3.0,28.0,2.0,20.0,10.0,20.0,7.0,8.0,9.0,1
0,26.0,2.0,6.0,11104.0,9.0,2.0,6.0,3.0,25.0,2.0,17.0,18.0,28.0,7.0,10.0,9.0,1
0,30.0,1.0,8.0,27870.0,7.0,2.0,6.0,3.0,29.0,1.0,16.0,18.0,18.0,8.0,10.0,9.0,1
1,25.0,2.0,8.0,10019.0,7.0,2.0,4.0,1.0,30.0,2.0,10.0,18.0,20.0,6.0,8.0,8.0,0
1,32.0,2.0,3.0,11531.0,15.0,6.0,7.0,4.0,22.0,2.0,15.38,19.23,19.23,8.0,10.0,8.0,0
1,29.0,2.0,14.0,7410.0,6.0,2.0,6.0,3.0,26.0,2.0,16.0,18.0,18.0,3.0,7.0,8.0,0
1,26.0,2.0,8.0,10016.0,7.0,2.0,4.0,2.0,27.0,2.0,30.0,15.0,15.0,8.0,7.0,8.0,0
1,27.0,2.0,8.0,10021.0,7.0,1.0,5.0,1.0,24.0,2.0,20.0,10.0,20.0,7.0,10.0,10.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,29.0,2.0,30.0,20.0,20.0,8.0,10.0,9.0,0
0,23.0,2.0,15.0,33418.0,6.0,2.0,6.0,4.0,22.0,2.0,30.0,10.0,20.0,6.0,8.0,6.0,0
1,21.0,2.0,5.0,30092.0,2.0,2.0,3.0,1.0,22.0,1.0,16.07,17.86,17.86,7.0,5.0,10.0,0
1,29.0,1.0,3.0,7050.0,2.0,2.0,6.0,2.0,26.0,2.0,20.0,20.0,10.0,8.0,8.0,8.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,27.0,2.0,20.0,20.0,20.0,8.0,10.0,7.0,1
1,29.0,2.0,8.0,53012.0,7.0,6.0,5.0,2.0,26.0,3.0,15.0,15.0,15.0,6.0,7.0,9.0,0
